Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Reset/WholesalePortalRestServices/services/dashboards-398,1674,180,132,256,419,902,98,1479,0.000%,.46647,6.16,0.00
Reset/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-399,1674,72,50,125,178,477,7,1007,0.000%,.46649,0.36,0.00
SC08_SinglePO_Search_TR07_Logout,1674,40,18,97,158,401,4,1135,0.000%,.46650,0.38,0.00
SC06_Sales_Order_Release_TR06_Logout,1578,130,83,222,386,957,17,1460,0.000%,.43978,0.70,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR05_Click_Search,934,93,55,148,228,725,28,1385,0.000%,.26023,0.33,0.00
SC07_Unproductive_Stock_TR06_Logout,1532,55,18,118,224,674,3,1438,0.065%,.42696,0.35,0.00
close-21,1335,179,134,261,409,875,99,1532,0.000%,.37199,4.91,0.00
SC03_Pre_Receipt_Variance_TR09_Logout,1335,47,17,98,170,616,4,1592,0.000%,.37199,0.31,0.00
expand sales/WholesalePortalRestServices/services/lovSearch/getAsosFCentreReleaseLov-422,1207,98,57,169,280,817,28,1469,0.000%,.33629,0.42,0.00
Debug Sampler,1578,0,0,1,1,1,0,3,0.000%,.43991,0.70,0.00
SC04_Slippage_Variance_TR07_Click Search,1328,103,56,182,320,801,27,2461,0.000%,.36998,0.22,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_Click_Export_to_Excel,1438,1599,1407,2260,2630,3258,1037,3735,0.000%,.40060,944.96,0.00
expand sales/WholesalePortalRestServices/services/lovSearch/getFreightTypeLov-423,1207,88,54,147,213,648,26,1350,0.000%,.33642,0.25,0.00
expand sales/WholesalePortalRestServices/services/sorelease/getSalesOrderReleaseSearch-424,1207,86,55,136,212,539,28,1124,0.000%,.33653,0.20,0.00
SC02_Dashboard_Enlarge_TR07_Sales Order Enlarge,1207,162,130,214,278,655,98,1917,0.000%,.33651,4.44,0.00
SC04_Slippage_Variance_TR08_Click On PO,1327,100,56,174,318,722,27,2319,0.000%,.37013,0.22,0.00
expand unprod/WholesalePortalRestServices/services/lovSearch/getAsosFCentreUnprodLov-426,1207,109,67,196,323,620,37,1103,0.000%,.33669,0.36,0.00
expand unprod/WholesalePortalRestServices/services/unproductivestock/getUnproductiveStockSearch-427,1206,98,65,167,223,589,34,1107,0.000%,.33644,0.20,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_Reset,1438,252,215,359,555,1022,108,2428,0.000%,.40091,5.60,0.00
close window/WholesalePortalRestServices/services/dashboards-237,1327,180,132,255,418,943,98,1691,0.000%,.37036,4.89,0.00
close window/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-238,1327,79,54,126,185,420,8,1347,0.000%,.37037,0.28,0.00
SC02_Dashboard_Enlarge_TR08_Unprod Stock Enlarge,1206,245,216,328,457,1065,129,1449,0.000%,.33643,4.70,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_Logout,1437,49,18,102,192,565,3,1616,0.000%,.40131,0.33,0.00
SC04_Slippage_Variance_TR09_Logout,1327,44,18,98,170,534,4,1330,0.000%,.37040,0.31,0.00
SC13_SalesOrderEdit_TR04_Open sales order number,795,604,492,1022,1293,1726,217,9524,0.000%,.22129,1.84,0.00
SC13_SalesOrderEdit_TR05_Select Partner DC No,793,85,54,126,189,591,11,1128,0.000%,.22190,0.17,0.00
SC02_Dashboard_Enlarge_TR09_Logout,1204,56,19,116,241,727,4,1441,0.000%,.33611,0.28,0.00
SC12_MassSearch_TR05_Search,1186,503,329,634,748,1798,227,30003,0.084%,.33022,51.28,0.00
SC11_Report_Export_TR06_Search,261,434,325,513,895,2189,66,9839,0.000%,.07277,9.94,0.00
SC13_SalesOrderEdit_TR06_Select Partner Store No,793,95,55,163,260,834,0,1174,0.252%,.22190,0.14,0.00
SC11_Report_Export_TR07_Click Action,261,150,122,254,330,626,35,1120,0.000%,.07296,0.11,0.00
SC12_MassSearch_TR06_Logout,1183,35,17,93,124,339,3,875,0.000%,.33076,0.27,0.00
SC05_Post_Receipt_Variance_TR04_Click_PO,1302,1635,1367,2450,2873,5005,228,14315,0.000%,.36233,4.84,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR06_Click_Hyperlink_ORC,932,1076,920,1629,1967,3557,487,9623,0.000%,.25984,2.88,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR07_Change_Units,932,85,54,141,194,658,9,830,0.000%,.26054,0.20,0.00
SC11_Report_Export_TR08_Click Export to Excel,261,446,363,767,1041,1850,159,2218,0.000%,.07296,1.34,0.00
SC05_Post_Receipt_Variance_TR05_Click_Ok,1301,203,150,374,607,1033,57,3614,0.000%,.36405,0.55,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR08_Click_Save,932,175,118,288,532,1056,41,2345,0.000%,.26054,0.39,0.00
SC11_Report_Export_TR09_Logout,261,49,16,97,175,821,4,1230,0.000%,.07302,0.06,0.00
SC05_Post_Receipt_Variance_TR06_Click_Close,1301,350,300,496,742,1249,202,2009,0.000%,.36417,9.62,0.00
SC13_SalesOrderEdit_TR07_Save,791,177,134,302,469,1086,14,1772,11.378%,.22168,0.34,0.00
SC05_Post_Receipt_Variance_TR08_Logout,1301,48,18,99,204,566,4,1603,0.000%,.36425,0.30,0.00
Click Ok,701,103,60,177,277,794,30,1350,0.000%,.19648,0.15,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR09_Click_Ok,930,372,304,623,983,1333,124,2512,0.000%,.26024,1.33,0.00
Click Close,930,100,61,173,261,765,31,1142,0.000%,.26039,0.20,0.00
SC13_SalesOrderEdit_TR08_Click_Close,701,183,138,260,443,785,100,1414,0.000%,.19648,2.60,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR10_Click_Ok_Exit,929,85,53,126,204,612,10,1086,0.000%,.26107,0.20,0.00
SC13_SalesOrderEdit_TR09_Logout,701,128,83,237,418,841,12,1781,0.000%,.19649,0.31,0.00
Reset,929,605,532,895,1196,1762,323,2559,0.000%,.26099,10.54,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR11_Logout,929,50,18,99,196,676,3,1093,0.000%,.26102,0.21,0.00
SC10_International_Size_Download_TR02_Login,18,231,180,402,475,994,68,994,0.000%,.00543,0.01,0.00
SC09_International_Size_Upload_TR02_Login,12,172,130,318,318,343,74,343,0.000%,.00368,0.01,0.00
SC09_International_Size_Upload_TR03_Refresh,12,485,396,766,766,1245,286,1245,0.000%,.00368,0.11,0.00
SC10_International_Size_Download_TR03_Refresh,18,535,426,669,1151,1313,296,1313,0.000%,.00543,0.16,0.00
SC09_International_Size_Upload_TR04_Click Wholesale,12,82,54,109,109,400,16,400,0.000%,.00369,0.00,0.00
Login/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-463,18,94,55,202,233,459,18,459,0.000%,.00543,0.00,0.00
SC10_International_Size_Download_TR04_Wholesale,18,11,5,12,39,79,2,79,0.000%,.00543,0.05,0.00
SC15_BulkSalesOrderRelease_TR01_Launch,5,381,370,412,550,550,261,550,0.000%,.00185,0.02,0.00
SC10_International_Size_Download_TR05_Upload Task,15,11,11,17,22,23,5,23,0.000%,.00565,0.01,0.00
SC09_International_Size_Upload_TR05_Click Upload,9,110,61,133,417,417,40,417,0.000%,.00414,0.05,0.00
SC15_BulkSalesOrderRelease_TR02_Login,5,460,484,521,664,664,304,664,0.000%,.00185,0.03,0.00
SC10_International_Size_Download_TR06_Select Template,15,147,140,244,283,315,52,315,0.000%,.00565,0.01,0.00
SC09_International_Size_Upload_TR06_Select International Size,9,52,50,74,120,120,15,120,0.000%,.00414,0.00,0.00
SC15_BulkSalesOrderRelease_TR03_Enlarge_SOR,5,351,170,210,1127,1127,119,1127,0.000%,.00185,0.00,0.00
SC09_International_Size_Upload_TR07_Click Add,9,56,51,63,209,209,16,209,0.000%,.00414,0.00,0.00
SC10_International_Size_Download_TR07_Click Download,15,135,108,135,294,597,44,597,0.000%,.00565,0.01,0.00
close/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-476,15,64,58,110,112,127,16,127,0.000%,.00565,0.00,0.00
close/WholesalePortalRestServices/services/dashboards-477,15,153,167,181,183,208,106,208,0.000%,.00565,0.07,0.00
SC10_International_Size_Download_TR08_Logout,15,105,11,32,150,1244,4,1244,0.000%,.00565,0.00,0.00
SC09_International_Size_Upload_TR08_Select File,9,269,107,854,1022,1022,41,1022,0.000%,.00414,0.00,0.00
Click SOR Dashboard,5,431,345,371,811,811,312,811,0.000%,.00185,0.01,0.00
SC09_International_Size_Upload_TR09_Click upload,9,933,776,1164,1691,1691,651,1691,0.000%,.00414,0.07,0.00
SC15_BulkSalesOrderRelease_TR04_Click_Release_SOR,5,92,59,128,197,197,37,197,0.000%,.00185,0.00,0.00
SC09_International_Size_Upload_TR10_Click Confirm,9,132,108,125,438,438,40,438,0.000%,.00414,0.00,0.00
SC15_BulkSalesOrderRelease_TR05_Click_Ok,5,1545,1302,1994,2025,2025,1152,2025,0.000%,.00185,0.00,0.00
SC09_International_Size_Upload_TR11_Click ok,9,66,23,121,195,195,14,195,0.000%,.00414,0.00,0.00
close upload/WholesalePortalRestServices/services/dashboards-462,9,137,131,163,179,179,111,179,0.000%,.00414,0.05,0.00
SC09_International_Size_Upload_TR12_Logout,9,32,29,47,97,97,5,97,0.000%,.00414,0.00,0.00
SC15_BulkSalesOrderRelease_TR06_Click_Close,5,170,124,186,324,324,108,324,0.000%,.00185,0.02,0.00
SC15_BulkSalesOrderRelease_TR07_Logout,4,146,126,192,192,192,87,192,0.000%,.00191,0.00,0.00
TOTAL,182116,248,120,628,921,1664,0,30003,0.057%,48.92039,11971.91,0.00
